dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
03-03-2020,3,3,2020,347,17,Italy,IT,ITA,60431283,2511,0.067,0.437
04-03-2020,4,3,2020,466,28,Italy,IT,ITA,60431283,3981,0.043,0.505
05-03-2020,5,3,2020,587,27,Italy,IT,ITA,60431283,2525,0.068,0.547
06-03-2020,6,3,2020,769,41,Italy,IT,ITA,60431283,3997,0.096,0.615
07-03-2020,7,3,2020,778,49,Italy,IT,ITA,60431283,5703,0.133,0.711
08-03-2020,8,3,2020,1247,36,Italy,IT,ITA,60431283,7875,0.066,0.844
09-03-2020,9,3,2020,1492,133,Italy,IT,ITA,60431283,3889,0.117,0.91
10-03-2020,10,3,2020,1797,98,Italy,IT,ITA,60431283,6935,0.21,1.028
11-03-2020,11,3,2020,977,167,Italy,IT,ITA,60431283,12393,0.217,1.237
12-03-2020,12,3,2020,2313,196,Italy,IT,ITA,60431283,12857,0.194,1.455
13-03-2020,13,3,2020,2651,189,Italy,IT,ITA,60431283,11477,0.198,1.649
14-03-2020,14,3,2020,2547,252,Italy,IT,ITA,60431283,11682,0.266,1.846
15-03-2020,15,3,2020,3497,173,Italy,IT,ITA,60431283,15729,0.221,2.112
16-03-2020,16,3,2020,2823,370,Italy,IT,ITA,60431283,13063,0.181,2.333
17-03-2020,17,3,2020,4000,347,Italy,IT,ITA,60431283,10695,0.286,2.514
18-03-2020,18,3,2020,3526,347,Italy,IT,ITA,60431283,16884,0.291,2.8
19-03-2020,19,3,2020,4207,473,Italy,IT,ITA,60431283,17236,0.408,3.091
20-03-2020,20,3,2020,5322,429,Italy,IT,ITA,60431283,24109,0.445,3.499
21-03-2020,21,3,2020,5986,625,Italy,IT,ITA,60431283,26336,0.426,3.944
22-03-2020,22,3,2020,6557,795,Italy,IT,ITA,60431283,25180,0.289,4.37
23-03-2020,23,3,2020,5560,649,Italy,IT,ITA,60431283,17066,0.364,4.659
24-03-2020,24,3,2020,4789,601,Italy,IT,ITA,60431283,21496,0.465,5.022
25-03-2020,25,3,2020,5249,743,Italy,IT,ITA,60431283,27481,0.619,5.487
26-03-2020,26,3,2020,5210,685,Italy,IT,ITA,60431283,36615,0.558,6.106
27-03-2020,27,3,2020,6153,660,Italy,IT,ITA,60431283,33019,0.599,6.664
28-03-2020,28,3,2020,5959,971,Italy,IT,ITA,60431283,35447,0.414,7.264
29-03-2020,29,3,2020,5974,887,Italy,IT,ITA,60431283,24504,0.395,7.678
30-03-2020,30,3,2020,5217,758,Italy,IT,ITA,60431283,23329,0.501,8.073
31-03-2020,31,3,2020,4050,810,Italy,IT,ITA,60431283,29609,0.583,8.573
01-04-2020,1,4,2020,4053,839,Italy,IT,ITA,60431283,34455,0.673,9.156
02-04-2020,2,4,2020,4782,727,Italy,IT,ITA,60431283,39809,0.653,9.829
03-04-2020,3,4,2020,4668,760,Italy,IT,ITA,60431283,38617,0.632,10.482
04-04-2020,4,4,2020,4585,764,Italy,IT,ITA,60431283,37375,0.579,11.115
05-04-2020,5,4,2020,4805,681,Italy,IT,ITA,60431283,34237,0.512,11.694
06-04-2020,6,4,2020,4316,527,Italy,IT,ITA,60431283,30271,0.57,12.205
07-04-2020,7,4,2020,3599,636,Italy,IT,ITA,60431283,33713,0.874,12.776
08-04-2020,8,4,2020,3039,604,Italy,IT,ITA,60431283,51680,0.782,13.65
09-04-2020,9,4,2020,3836,540,Italy,IT,ITA,60431283,46244,0.905,14.432
10-04-2020,10,4,2020,4204,612,Italy,IT,ITA,60431283,53495,,15.336
