Entity,Code,Date,3-day rolling average of new tests per thousand
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0.001
Bangladesh,BGD,"Mar 27, 2020",0.001
Bangladesh,BGD,"Mar 28, 2020",0.001
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.001
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.002
Bangladesh,BGD,"Apr 5, 2020",0.002
Bangladesh,BGD,"Apr 6, 2020",0.003
Bangladesh,BGD,"Apr 7, 2020",0.004
Bangladesh,BGD,"Apr 8, 2020",0.005
Bangladesh,BGD,"Apr 9, 2020",0.006
Bangladesh,BGD,"Apr 10, 2020",0.007
Bangladesh,BGD,"Apr 11, 2020",0.006
Bangladesh,BGD,"Apr 12, 2020",0.006
Bangladesh,BGD,"Apr 13, 2020",0.007
Bangladesh,BGD,"Apr 14, 2020",0.01
Bangladesh,BGD,"Apr 15, 2020",0.011
Bangladesh,BGD,"Apr 16, 2020",0.012
Bangladesh,BGD,"Apr 17, 2020",0.012
Bangladesh,BGD,"Apr 18, 2020",0.013
Bangladesh,BGD,"Apr 19, 2020",0.014
Bangladesh,BGD,"Apr 20, 2020",0.015
Bangladesh,BGD,"Apr 21, 2020",0.017
Bangladesh,BGD,"Apr 22, 2020",0.018
Bangladesh,BGD,"Apr 23, 2020",0.019
Bangladesh,BGD,"Apr 24, 2020",0.021
Bangladesh,BGD,"Apr 25, 2020",0.021
Bangladesh,BGD,"Apr 26, 2020",0.021
Bangladesh,BGD,"Apr 27, 2020",0.021
Bangladesh,BGD,"Apr 28, 2020",0.024
Bangladesh,BGD,"Apr 29, 2020",0.027
Bangladesh,BGD,"Apr 30, 2020",0.029
Bangladesh,BGD,"May 1, 2020",0.031
Bangladesh,BGD,"May 2, 2020",0.033
Bangladesh,BGD,"May 3, 2020",0.034
Bangladesh,BGD,"May 4, 2020",0.035
Bangladesh,BGD,"May 5, 2020",0.035
Bangladesh,BGD,"May 6, 2020",0.037
Bangladesh,BGD,"May 7, 2020",0.036
Bangladesh,BGD,"May 8, 2020",0.037
Bangladesh,BGD,"May 9, 2020",0.035
Bangladesh,BGD,"May 10, 2020",0.035
Bangladesh,BGD,"May 11, 2020",0.037
Bangladesh,BGD,"May 12, 2020",0.04
Belarus,BLR,"Apr 15, 2020",0.43
Belarus,BLR,"Apr 20, 2020",0.556
Belarus,BLR,"Apr 21, 2020",0.559
Belarus,BLR,"Apr 22, 2020",0.59
Belarus,BLR,"Apr 23, 2020",0.705
Belarus,BLR,"Apr 24, 2020",0.786
Belarus,BLR,"Apr 25, 2020",0.858
Belarus,BLR,"Apr 26, 2020",0.881
Belarus,BLR,"Apr 27, 2020",0.81
Belarus,BLR,"Apr 28, 2020",0.767
Belarus,BLR,"Apr 29, 2020",0.757
Belarus,BLR,"Apr 30, 2020",0.805
Belarus,BLR,"May 1, 2020",0.89
Belarus,BLR,"May 2, 2020",0.933
Belarus,BLR,"May 3, 2020",0.974
Belarus,BLR,"May 4, 2020",0.886
Belarus,BLR,"May 10, 2020",1.202
Belarus,BLR,"May 11, 2020",1.196
Belarus,BLR,"May 12, 2020",1.153
Belgium,BEL,"Mar 3, 2020",0.023
Belgium,BEL,"Mar 4, 2020",0.04
Belgium,BEL,"Mar 5, 2020",0.053
Belgium,BEL,"Mar 6, 2020",0.069
Belgium,BEL,"Mar 7, 2020",0.062
Belgium,BEL,"Mar 8, 2020",0.053
Belgium,BEL,"Mar 9, 2020",0.039
Belgium,BEL,"Mar 10, 2020",0.047
Belgium,BEL,"Mar 11, 2020",0.062
Belgium,BEL,"Mar 12, 2020",0.085
Belgium,BEL,"Mar 13, 2020",0.127
Belgium,BEL,"Mar 14, 2020",0.152
Belgium,BEL,"Mar 15, 2020",0.145
Belgium,BEL,"Mar 16, 2020",0.125
Belgium,BEL,"Mar 17, 2020",0.127
Belgium,BEL,"Mar 18, 2020",0.158
Belgium,BEL,"Mar 19, 2020",0.19
Belgium,BEL,"Mar 20, 2020",0.209
Belgium,BEL,"Mar 21, 2020",0.199
Belgium,BEL,"Mar 22, 2020",0.156
Belgium,BEL,"Mar 23, 2020",0.156
Belgium,BEL,"Mar 24, 2020",0.191
Belgium,BEL,"Mar 25, 2020",0.256
Belgium,BEL,"Mar 26, 2020",0.276
Belgium,BEL,"Mar 27, 2020",0.297
Belgium,BEL,"Mar 28, 2020",0.287
Belgium,BEL,"Mar 29, 2020",0.249
Belgium,BEL,"Mar 30, 2020",0.229
Belgium,BEL,"Mar 31, 2020",0.281
Belgium,BEL,"Apr 1, 2020",0.348
Belgium,BEL,"Apr 2, 2020",0.384
Belgium,BEL,"Apr 3, 2020",0.379
Belgium,BEL,"Apr 4, 2020",0.368
Belgium,BEL,"Apr 5, 2020",0.311
Belgium,BEL,"Apr 6, 2020",0.291
Belgium,BEL,"Apr 7, 2020",0.329
Belgium,BEL,"Apr 8, 2020",0.411
Belgium,BEL,"Apr 9, 2020",0.449
Belgium,BEL,"Apr 10, 2020",0.466
Belgium,BEL,"Apr 11, 2020",0.488
Belgium,BEL,"Apr 12, 2020",0.498
Belgium,BEL,"Apr 13, 2020",0.483
Belgium,BEL,"Apr 14, 2020",0.475
Belgium,BEL,"Apr 15, 2020",0.523
Belgium,BEL,"Apr 16, 2020",0.575
Belgium,BEL,"Apr 17, 2020",0.645
Belgium,BEL,"Apr 18, 2020",0.668
Belgium,BEL,"Apr 19, 2020",0.63
Belgium,BEL,"Apr 20, 2020",0.653
Belgium,BEL,"Apr 21, 2020",0.633
Belgium,BEL,"Apr 22, 2020",0.83
Belgium,BEL,"Apr 23, 2020",0.972
Belgium,BEL,"Apr 24, 2020",1.208
Belgium,BEL,"Apr 25, 2020",1.264
Belgium,BEL,"Apr 26, 2020",1.212
Belgium,BEL,"Apr 27, 2020",1.188
Belgium,BEL,"Apr 28, 2020",1.253
Belgium,BEL,"Apr 29, 2020",1.477
Belgium,BEL,"Apr 30, 2020",1.673
Belgium,BEL,"May 1, 2020",1.809
Belgium,BEL,"May 2, 2020",1.668
Belgium,BEL,"May 3, 2020",1.398
Belgium,BEL,"May 4, 2020",1.374
Belgium,BEL,"May 5, 2020",1.454
Belgium,BEL,"May 6, 2020",1.602
Belgium,BEL,"May 7, 2020",1.528
Belgium,BEL,"May 8, 2020",1.65
Belgium,BEL,"May 9, 2020",1.663
Belgium,BEL,"May 10, 2020",1.429
Bolivia,BOL,"Mar 24, 2020",0.004
Bolivia,BOL,"Mar 25, 2020",0.004
Bolivia,BOL,"Mar 26, 2020",0.005
Bolivia,BOL,"Mar 27, 2020",0.007
Bolivia,BOL,"Mar 28, 2020",0.006
Bolivia,BOL,"Mar 29, 2020",0.004
Bolivia,BOL,"Mar 30, 2020",0.005
Bolivia,BOL,"Mar 31, 2020",0.006
Bolivia,BOL,"Apr 1, 2020",0.008
Bolivia,BOL,"Apr 2, 2020",0.008
Bolivia,BOL,"Apr 3, 2020",0.01
Bolivia,BOL,"Apr 4, 2020",0.009
Bolivia,BOL,"Apr 5, 2020",0.013
Bolivia,BOL,"Apr 6, 2020",0.01
Bolivia,BOL,"Apr 7, 2020",0.009
Bolivia,BOL,"Apr 8, 2020",0.002
Bolivia,BOL,"Apr 9, 2020",0.016
Bolivia,BOL,"Apr 10, 2020",0.021
Bolivia,BOL,"Apr 11, 2020",0.024
Bolivia,BOL,"Apr 12, 2020",0.015
Bolivia,BOL,"Apr 13, 2020",0.015
Bolivia,BOL,"Apr 14, 2020",0.016
Bolivia,BOL,"Apr 15, 2020",0.02
Bolivia,BOL,"Apr 16, 2020",0.021
Bolivia,BOL,"Apr 17, 2020",0.019
Bolivia,BOL,"Apr 18, 2020",0.01
Bolivia,BOL,"Apr 19, 2020",0.02
Bolivia,BOL,"Apr 20, 2020",0.021
Bolivia,BOL,"Apr 21, 2020",0.023
Bolivia,BOL,"Apr 22, 2020",0.019
Bolivia,BOL,"Apr 23, 2020",0.02
Bolivia,BOL,"Apr 24, 2020",0.025
Bolivia,BOL,"Apr 25, 2020",0.016
Bolivia,BOL,"Apr 26, 2020",0.023
Bolivia,BOL,"Apr 27, 2020",0.02
Bolivia,BOL,"Apr 28, 2020",0.022
Bolivia,BOL,"Apr 29, 2020",0.018
Bolivia,BOL,"Apr 30, 2020",0.016
Bolivia,BOL,"May 1, 2020",0.014
Bolivia,BOL,"May 2, 2020",0.033
Bolivia,BOL,"May 3, 2020",0.032
Bolivia,BOL,"May 4, 2020",0.033
Bolivia,BOL,"May 5, 2020",0.009
Bolivia,BOL,"May 6, 2020",0.008
Bolivia,BOL,"May 7, 2020",0.011
Bolivia,BOL,"May 8, 2020",0.013
Bolivia,BOL,"May 9, 2020",0.016
Bolivia,BOL,"May 10, 2020",0.014
Bolivia,BOL,"May 11, 2020",0.016
Bulgaria,BGR,"May 4, 2020",0.126
Bulgaria,BGR,"May 5, 2020",0.128
Bulgaria,BGR,"May 6, 2020",0.151
Bulgaria,BGR,"May 7, 2020",0.182
Bulgaria,BGR,"May 8, 2020",0.193
Bulgaria,BGR,"May 9, 2020",0.208
Bulgaria,BGR,"May 10, 2020",0.206
Bulgaria,BGR,"May 11, 2020",0.159
Bulgaria,BGR,"May 12, 2020",0.125
Canada,CAN,"Mar 21, 2020",0.308
Canada,CAN,"Mar 22, 2020",0.387
Canada,CAN,"Mar 23, 2020",0.268
Canada,CAN,"Mar 24, 2020",0.32
Canada,CAN,"Mar 25, 2020",0.383
Canada,CAN,"Mar 26, 2020",0.481
Canada,CAN,"Mar 27, 2020",0.403
Canada,CAN,"Mar 28, 2020",0.371
Canada,CAN,"Mar 29, 2020",0.431
Canada,CAN,"Mar 30, 2020",0.622
Canada,CAN,"Apr 4, 2020",0.486
Canada,CAN,"Apr 5, 2020",0.589
Canada,CAN,"Apr 6, 2020",0.369
Canada,CAN,"Apr 7, 2020",0.305
Canada,CAN,"Apr 8, 2020",0.216
Canada,CAN,"Apr 9, 2020",0.325
Canada,CAN,"Apr 10, 2020",0.325
Canada,CAN,"Apr 11, 2020",0.373
Canada,CAN,"Apr 12, 2020",0.274
Canada,CAN,"Apr 13, 2020",0.403
Canada,CAN,"Apr 14, 2020",0.434
Canada,CAN,"Apr 15, 2020",0.51
Canada,CAN,"Apr 16, 2020",0.514
Canada,CAN,"Apr 17, 2020",0.462
Canada,CAN,"Apr 18, 2020",0.476
Canada,CAN,"Apr 19, 2020",0.433
Canada,CAN,"Apr 20, 2020",0.464
Canada,CAN,"Apr 21, 2020",0.439
Canada,CAN,"Apr 22, 2020",0.356
Canada,CAN,"Apr 23, 2020",0.57
Canada,CAN,"Apr 24, 2020",0.684
Canada,CAN,"Apr 25, 2020",0.823
Canada,CAN,"Apr 26, 2020",0.632
Canada,CAN,"Apr 27, 2020",0.654
Canada,CAN,"Apr 28, 2020",0.63
Canada,CAN,"Apr 29, 2020",0.589
Canada,CAN,"Apr 30, 2020",0.625
Canada,CAN,"May 1, 2020",0.807
Canada,CAN,"May 6, 2020",0.433
Canada,CAN,"May 7, 2020",0.729
Canada,CAN,"May 8, 2020",0.808
Canada,CAN,"May 9, 2020",1.105
Canada,CAN,"May 10, 2020",0.807
Canada,CAN,"May 11, 2020",0.768
Canada,CAN,"May 12, 2020",0.69
Chile,CHL,"Apr 4, 2020",0.184
Chile,CHL,"Apr 5, 2020",0.196
Chile,CHL,"Apr 6, 2020",0.187
Chile,CHL,"Apr 7, 2020",0.148
Chile,CHL,"Apr 8, 2020",0.147
Chile,CHL,"Apr 9, 2020",0.235
Chile,CHL,"Apr 10, 2020",0.273
Chile,CHL,"Apr 11, 2020",0.279
Chile,CHL,"Apr 12, 2020",0.242
Chile,CHL,"Apr 13, 2020",0.213
Chile,CHL,"Apr 14, 2020",0.199
Chile,CHL,"Apr 15, 2020",0.167
Chile,CHL,"Apr 16, 2020",0.233
Chile,CHL,"Apr 17, 2020",0.28
Chile,CHL,"Apr 18, 2020",0.297
Chile,CHL,"Apr 19, 2020",0.265
Chile,CHL,"Apr 20, 2020",0.261
Chile,CHL,"Apr 21, 2020",0.235
Chile,CHL,"Apr 22, 2020",0.263
Chile,CHL,"Apr 23, 2020",0.285
Chile,CHL,"Apr 24, 2020",0.347
Chile,CHL,"Apr 25, 2020",0.357
Chile,CHL,"Apr 26, 2020",0.363
Chile,CHL,"Apr 27, 2020",0.331
Chile,CHL,"Apr 28, 2020",0.296
Chile,CHL,"Apr 29, 2020",0.29
Chile,CHL,"Apr 30, 2020",0.336
Chile,CHL,"May 1, 2020",0.406
Chile,CHL,"May 2, 2020",0.467
Chile,CHL,"May 3, 2020",0.448
Chile,CHL,"May 4, 2020",0.431
Chile,CHL,"May 5, 2020",0.396
Chile,CHL,"May 6, 2020",0.452
Chile,CHL,"May 7, 2020",0.525
Chile,CHL,"May 8, 2020",0.591
Chile,CHL,"May 9, 2020",0.624
Chile,CHL,"May 10, 2020",0.636
Chile,CHL,"May 11, 2020",0.665
Chile,CHL,"May 12, 2020",0.618
Colombia,COL,"Mar 8, 2020",0.001
Colombia,COL,"Mar 9, 2020",0.001
Colombia,COL,"Mar 10, 2020",0.001
Colombia,COL,"Mar 11, 2020",0.002
Colombia,COL,"Mar 12, 2020",0.003
Colombia,COL,"Mar 13, 2020",0.005
Colombia,COL,"Mar 14, 2020",0.008
Colombia,COL,"Mar 15, 2020",0.012
Colombia,COL,"Mar 16, 2020",0.012
Colombia,COL,"Mar 17, 2020",0.01
Colombia,COL,"Mar 18, 2020",0.01
Colombia,COL,"Mar 19, 2020",0.011
Colombia,COL,"Mar 20, 2020",0.012
Colombia,COL,"Mar 21, 2020",0.009
Colombia,COL,"Mar 22, 2020",0.01
Colombia,COL,"Mar 23, 2020",0.01
Colombia,COL,"Mar 24, 2020",0.013
Colombia,COL,"Mar 25, 2020",0.012
Colombia,COL,"Mar 26, 2020",0.013
Colombia,COL,"Mar 27, 2020",0.009
Colombia,COL,"Mar 28, 2020",0.013
Colombia,COL,"Mar 29, 2020",0.02
Colombia,COL,"Mar 30, 2020",0.028
Colombia,COL,"Mar 31, 2020",0.046
Colombia,COL,"Apr 1, 2020",0.052
Colombia,COL,"Apr 2, 2020",0.05
Colombia,COL,"Apr 3, 2020",0.032
Colombia,COL,"Apr 4, 2020",0.024
Colombia,COL,"Apr 5, 2020",0.027
Colombia,COL,"Apr 6, 2020",0.034
Colombia,COL,"Apr 7, 2020",0.044
Colombia,COL,"Apr 8, 2020",0.055
Colombia,COL,"Apr 9, 2020",0.047
Colombia,COL,"Apr 10, 2020",0.047
Colombia,COL,"Apr 11, 2020",0.044
Colombia,COL,"Apr 12, 2020",0.043
Colombia,COL,"Apr 13, 2020",0.034
Colombia,COL,"Apr 14, 2020",0.031
Colombia,COL,"Apr 15, 2020",0.044
Colombia,COL,"Apr 16, 2020",0.059
Colombia,COL,"Apr 17, 2020",0.067
Colombia,COL,"Apr 18, 2020",0.068
Colombia,COL,"Apr 19, 2020",0.07
Colombia,COL,"Apr 20, 2020",0.063
Colombia,COL,"Apr 21, 2020",0.062
Colombia,COL,"Apr 22, 2020",0.057
Colombia,COL,"Apr 23, 2020",0.064
Colombia,COL,"Apr 24, 2020",0.063
Colombia,COL,"Apr 25, 2020",0.063
Colombia,COL,"Apr 26, 2020",0.08
Colombia,COL,"Apr 27, 2020",0.085
Colombia,COL,"Apr 28, 2020",0.092
Colombia,COL,"Apr 29, 2020",0.086
Colombia,COL,"Apr 30, 2020",0.09
Colombia,COL,"May 1, 2020",0.091
Colombia,COL,"May 2, 2020",0.095
Colombia,COL,"May 3, 2020",0.093
Colombia,COL,"May 4, 2020",0.092
Colombia,COL,"May 5, 2020",0.082
Colombia,COL,"May 6, 2020",0.081
Colombia,COL,"May 7, 2020",0.081
Colombia,COL,"May 8, 2020",0.083
Colombia,COL,"May 9, 2020",0.09
Colombia,COL,"May 10, 2020",0.105
Colombia,COL,"May 11, 2020",0.126
Costa Rica,CRI,"Mar 13, 2020",0.016
Costa Rica,CRI,"Mar 14, 2020",0.02
Costa Rica,CRI,"Mar 15, 2020",0.017
Costa Rica,CRI,"Mar 16, 2020",0.022
Costa Rica,CRI,"Mar 17, 2020",0.021
Costa Rica,CRI,"Mar 18, 2020",0.029
Costa Rica,CRI,"Mar 19, 2020",0.025
Costa Rica,CRI,"Mar 20, 2020",0.025
Costa Rica,CRI,"Mar 21, 2020",0.025
Costa Rica,CRI,"Mar 22, 2020",0.032
Costa Rica,CRI,"Mar 23, 2020",0.035
Costa Rica,CRI,"Mar 24, 2020",0.036
Costa Rica,CRI,"Mar 25, 2020",0.023
Costa Rica,CRI,"Mar 26, 2020",0.057
Costa Rica,CRI,"Mar 27, 2020",0.078
Costa Rica,CRI,"Mar 28, 2020",0.087
Costa Rica,CRI,"Mar 29, 2020",0.057
Costa Rica,CRI,"Mar 30, 2020",0.042
Costa Rica,CRI,"Mar 31, 2020",0.042
Costa Rica,CRI,"Apr 1, 2020",0.052
Costa Rica,CRI,"Apr 2, 2020",0.043
Costa Rica,CRI,"Apr 3, 2020",0.04
Costa Rica,CRI,"Apr 4, 2020",0.029
Costa Rica,CRI,"Apr 5, 2020",0.049
Costa Rica,CRI,"Apr 6, 2020",0.059
Costa Rica,CRI,"Apr 7, 2020",0.057
Costa Rica,CRI,"Apr 8, 2020",0.061
Costa Rica,CRI,"Apr 9, 2020",0.061
Costa Rica,CRI,"Apr 10, 2020",0.061
Costa Rica,CRI,"Apr 11, 2020",0.038
Costa Rica,CRI,"Apr 12, 2020",0.03
Costa Rica,CRI,"Apr 13, 2020",0.027
Costa Rica,CRI,"Apr 14, 2020",0.022
Costa Rica,CRI,"Apr 15, 2020",0.025
Costa Rica,CRI,"Apr 16, 2020",0.032
Costa Rica,CRI,"Apr 17, 2020",0.038
Costa Rica,CRI,"Apr 18, 2020",0.04
Costa Rica,CRI,"Apr 19, 2020",0.03
Costa Rica,CRI,"Apr 20, 2020",0.025
Costa Rica,CRI,"Apr 21, 2020",0.027
Costa Rica,CRI,"Apr 22, 2020",0.043
Costa Rica,CRI,"Apr 23, 2020",0.054
Costa Rica,CRI,"Apr 24, 2020",0.043
Costa Rica,CRI,"Apr 25, 2020",0.029
Costa Rica,CRI,"Apr 26, 2020",0.015
Costa Rica,CRI,"Apr 27, 2020",0.012
Costa Rica,CRI,"Apr 28, 2020",0.01
Costa Rica,CRI,"Apr 29, 2020",0.023
Costa Rica,CRI,"Apr 30, 2020",0.027
Costa Rica,CRI,"May 1, 2020",0.034
Costa Rica,CRI,"May 2, 2020",0.024
Costa Rica,CRI,"May 3, 2020",0.025
Costa Rica,CRI,"May 4, 2020",0.021
Costa Rica,CRI,"May 5, 2020",0.02
Costa Rica,CRI,"May 6, 2020",0.025
Costa Rica,CRI,"May 7, 2020",0.036
Costa Rica,CRI,"May 8, 2020",0.061
Costa Rica,CRI,"May 9, 2020",0.077
Costa Rica,CRI,"May 10, 2020",0.098
