Entity,Code,Date,Cumulative total tests per thousand
Canada,CAN,"Mar 20, 2020",2.04275140908867
Canada,CAN,"Mar 21, 2020",2.36370809349895
Canada,CAN,"Mar 22, 2020",2.62807385700235
Canada,CAN,"Mar 23, 2020",2.84941137331246
Canada,CAN,"Mar 24, 2020",3.32583352934943
Canada,CAN,"Mar 25, 2020",3.78036925309957
Canada,CAN,"Mar 26, 2020",4.29758580418877
Canada,CAN,"Mar 27, 2020",4.53801743760937
Canada,CAN,"Mar 28, 2020",4.89854521708987
Canada,CAN,"Mar 29, 2020",5.59619851552547
Canada,CAN,"Mar 30, 2020",6.41269806656108
Canada,CAN,"Apr 1, 2020",6.83274204951413
Canada,CAN,"Apr 2, 2020",7.13114746469084
Canada,CAN,"Apr 3, 2020",7.84680454764428
Canada,CAN,"Apr 4, 2020",8.29639388451064
Canada,CAN,"Apr 5, 2020",8.90479947121529
Canada,CAN,"Apr 6, 2020",8.95684290740643
Canada,CAN,"Apr 7, 2020",9.21482623622109
Canada,CAN,"Apr 8, 2020",9.55421220079512
Canada,CAN,"Apr 9, 2020",9.93481805606729
Canada,CAN,"Apr 10, 2020",9.98058543148117
Costa Rica,CRI,"Mar 11, 2020",0.0134808855910942
Costa Rica,CRI,"Mar 12, 2020",0.0311249858500263
Costa Rica,CRI,"Mar 13, 2020",0.0481743411564102
Costa Rica,CRI,"Mar 14, 2020",0.0733518774809538
Costa Rica,CRI,"Mar 15, 2020",0.0818765551341457
Costa Rica,CRI,"Mar 16, 2020",0.115777017429397
Costa Rica,CRI,"Mar 17, 2020",0.138377325626232
Costa Rica,CRI,"Mar 18, 2020",0.16890756652371
Costa Rica,CRI,"Mar 19, 2020",0.191904371355576
Costa Rica,CRI,"Mar 20, 2020",0.215495921139991
Costa Rica,CRI,"Mar 21, 2020",0.244836672132373
Costa Rica,CRI,"Mar 22, 2020",0.289839040208526
Costa Rica,CRI,"Mar 23, 2020",0.320964026058552
Costa Rica,CRI,"Mar 24, 2020",0.353674998448707
Costa Rica,CRI,"Mar 25, 2020",0.359424199656674
Costa Rica,CRI,"Mar 26, 2020",0.493638310615067
Costa Rica,CRI,"Mar 27, 2020",0.590185241245404
Costa Rica,CRI,"Mar 28, 2020",0.621508475412946
Costa Rica,CRI,"Mar 29, 2020",0.665519601901519
Costa Rica,CRI,"Mar 30, 2020",0.717658909408251
Costa Rica,CRI,"Mar 31, 2020",0.747990901988213
Costa Rica,CRI,"Apr 1, 2020",0.821937524421715
Costa Rica,CRI,"Apr 2, 2020",0.848106302333839
Costa Rica,CRI,"Apr 3, 2020",0.869913617260609
Costa Rica,CRI,"Apr 4, 2020",0.90837379085873
Costa Rica,CRI,"Apr 5, 2020",0.996396043835875
Costa Rica,CRI,"Apr 6, 2020",1.04893184797764
Costa Rica,CRI,"Apr 7, 2020",1.08104807541525
Costa Rica,CRI,"Apr 8, 2020",1.18215471734845
Costa Rica,CRI,"Apr 9, 2020",1.23429402485518
Czech Republic,CZE,"Jan 27, 2020",0.00188086170550521
Czech Republic,CZE,"Jan 28, 2020",0.00263320638770729
Czech Republic,CZE,"Jan 29, 2020",0.00310342181408359
Czech Republic,CZE,"Jan 30, 2020",0.00319746489935885
Czech Republic,CZE,"Jan 31, 2020",0.00347959415518463
Czech Republic,CZE,"Feb 1, 2020",0.00357363724045989
Czech Republic,CZE,"Feb 2, 2020",0.0040438526668362
Czech Republic,CZE,"Feb 3, 2020",0.0045140680932125
Czech Republic,CZE,"Feb 4, 2020",0.0049842835195888
Czech Republic,CZE,"Feb 5, 2020",0.0049842835195888
Czech Republic,CZE,"Feb 6, 2020",0.00526641277541458
Czech Republic,CZE,"Feb 7, 2020",0.00583067128706614
Czech Republic,CZE,"Feb 8, 2020",0.00583067128706614
Czech Republic,CZE,"Feb 9, 2020",0.00601875745761666
Czech Republic,CZE,"Feb 10, 2020",0.00677110213981875
Czech Republic,CZE,"Feb 11, 2020",0.00695918831036927
Czech Republic,CZE,"Feb 12, 2020",0.00705323139564453
Czech Republic,CZE,"Feb 13, 2020",0.00714727448091979
Czech Republic,CZE,"Feb 14, 2020",0.00714727448091979
Czech Republic,CZE,"Feb 15, 2020",0.00724131756619505
Czech Republic,CZE,"Feb 16, 2020",0.00733536065147031
Czech Republic,CZE,"Feb 17, 2020",0.00752344682202083
Czech Republic,CZE,"Feb 18, 2020",0.00752344682202083
Czech Republic,CZE,"Feb 19, 2020",0.00771153299257135
Czech Republic,CZE,"Feb 20, 2020",0.00771153299257135
Czech Republic,CZE,"Feb 21, 2020",0.00771153299257135
Czech Republic,CZE,"Feb 22, 2020",0.00780557607784661
Czech Republic,CZE,"Feb 23, 2020",0.00808770533367239
Czech Republic,CZE,"Feb 24, 2020",0.00921622235697551
Czech Republic,CZE,"Feb 25, 2020",0.0105328255508292
Czech Republic,CZE,"Feb 26, 2020",0.0126958165121601
Czech Republic,CZE,"Feb 27, 2020",0.0159873244967943
Czech Republic,CZE,"Feb 28, 2020",0.0181503154581252
Czech Republic,CZE,"Feb 29, 2020",0.0188086170550521
Czech Republic,CZE,"Mar 1, 2020",0.0198430909930799
Czech Republic,CZE,"Mar 2, 2020",0.0246392883421182
Czech Republic,CZE,"Mar 3, 2020",0.0319746489935885
Czech Republic,CZE,"Mar 4, 2020",0.038275535707031
Czech Republic,CZE,"Mar 5, 2020",0.0454228101879508
Czech Republic,CZE,"Mar 6, 2020",0.0558615926535047
Czech Republic,CZE,"Mar 7, 2020",0.0740119081116299
Czech Republic,CZE,"Mar 8, 2020",0.0872719831354416
Czech Republic,CZE,"Mar 9, 2020",0.112193400733386
Czech Republic,CZE,"Mar 10, 2020",0.127710509803804
Czech Republic,CZE,"Mar 11, 2020",0.170782242859873
Czech Republic,CZE,"Mar 12, 2020",0.221283379652688
Czech Republic,CZE,"Mar 13, 2020",0.290969305841656
Czech Republic,CZE,"Mar 14, 2020",0.382285141643933
Czech Republic,CZE,"Mar 15, 2020",0.476610356175019
Czech Republic,CZE,"Mar 16, 2020",0.592659523404691
Czech Republic,CZE,"Mar 17, 2020",0.720746205549595
Czech Republic,CZE,"Mar 18, 2020",0.884193087757998
Czech Republic,CZE,"Mar 19, 2020",1.09268660781325
Czech Republic,CZE,"Mar 20, 2020",1.28876644061217
Czech Republic,CZE,"Mar 21, 2020",1.46556744092966
Czech Republic,CZE,"Mar 22, 2020",1.6341866928282
Czech Republic,CZE,"Mar 23, 2020",1.84550150544171
Czech Republic,CZE,"Mar 24, 2020",2.12537372722088
Czech Republic,CZE,"Mar 25, 2020",2.5107622906789
Czech Republic,CZE,"Mar 26, 2020",2.92727911536303
Czech Republic,CZE,"Mar 27, 2020",3.42072318380232
Czech Republic,CZE,"Mar 28, 2020",3.8275535707031
Czech Republic,CZE,"Mar 29, 2020",4.09068612330328
Czech Republic,CZE,"Mar 30, 2020",4.59033703537073
Czech Republic,CZE,"Mar 31, 2020",5.173968422589
Czech Republic,CZE,"Apr 1, 2020",5.73568777093813
Czech Republic,CZE,"Apr 2, 2020",6.32731282040479
Czech Republic,CZE,"Apr 3, 2020",6.97517563486606
Czech Republic,CZE,"Apr 4, 2020",7.55203591994451
Czech Republic,CZE,"Apr 5, 2020",7.99497885159098
Czech Republic,CZE,"Apr 6, 2020",8.58114940211168
Czech Republic,CZE,"Apr 7, 2020",9.28026569804797
Czech Republic,CZE,"Apr 8, 2020",10.0480334462352
Czech Republic,CZE,"Apr 9, 2020",10.8012245162048
Denmark,DNK,"Mar 20, 2020",1.85102125310516
Denmark,DNK,"Mar 21, 2020",2.01093706872757
Denmark,DNK,"Mar 23, 2020",2.23192105989511
Denmark,DNK,"Mar 24, 2020",2.4130554788849
Denmark,DNK,"Mar 25, 2020",2.58056168920784
Denmark,DNK,"Mar 27, 2020",2.98009246480817
Denmark,DNK,"Mar 29, 2020",3.48433618548165
Denmark,DNK,"Mar 30, 2020",3.73309412089429
Denmark,DNK,"Mar 31, 2020",4.17040436102677
Denmark,DNK,"Apr 1, 2020",4.67654568037538
Denmark,DNK,"Apr 2, 2020",5.16164090532708
Denmark,DNK,"Apr 3, 2020",5.93223847640077
Denmark,DNK,"Apr 4, 2020",6.88793817278499
Denmark,DNK,"Apr 5, 2020",7.54450731438035
Denmark,DNK,"Apr 6, 2020",8.09343085840464
Denmark,DNK,"Apr 7, 2020",9.08535743858681
Denmark,DNK,"Apr 8, 2020",9.92530361578802
Denmark,DNK,"Apr 9, 2020",10.7317830527187
Denmark,DNK,"Apr 10, 2020",11.1666781672647
Ecuador,ECU,"Mar 18, 2020",0.0439556839025633
Ecuador,ECU,"Mar 19, 2020",0.0665103720992854
Ecuador,ECU,"Mar 20, 2020",0.0963333229885573
Ecuador,ECU,"Mar 21, 2020",0.118311164939839
Ecuador,ECU,"Mar 22, 2020",0.136135713923949
Ecuador,ECU,"Mar 23, 2020",0.160363256232449
Ecuador,ECU,"Mar 24, 2020",0.20870297160036
Ecuador,ECU,"Mar 25, 2020",0.247467039293959
Ecuador,ECU,"Mar 26, 2020",0.293614738929196
Ecuador,ECU,"Mar 27, 2020",0.341204554178034
Ecuador,ECU,"Mar 28, 2020",0.381583791358866
Ecuador,ECU,"Mar 29, 2020",0.403330894811972
Ecuador,ECU,"Mar 30, 2020",0.429808137477689
Ecuador,ECU,"Mar 31, 2020",0.475955837112926
Ecuador,ECU,"Apr 1, 2020",0.520257628762754
Ecuador,ECU,"Apr 2, 2020",0.554003134121021
Ecuador,ECU,"Apr 3, 2020",0.595132271420926
Ecuador,ECU,"Apr 4, 2020",0.65235541896862
Ecuador,ECU,"Apr 5, 2020",0.714481759602558
Ecuador,ECU,"Apr 6, 2020",0.75214981942982
Ecuador,ECU,"Apr 7, 2020",0.831004701181531
Ecuador,ECU,"Apr 8, 2020",0.895611480670863
Ecuador,ECU,"Apr 9, 2020",1.10189169804037
Ecuador,ECU,"Apr 10, 2020",1.24414198216599
Estonia,EST,"Feb 25, 2020",0.00384450071084818
Estonia,EST,"Feb 26, 2020",0.00999570184820527
Estonia,EST,"Feb 27, 2020",0.0176847032699016
Estonia,EST,"Feb 28, 2020",0.0276804051181069
Estonia,EST,"Feb 29, 2020",0.033831606255464
Estonia,EST,"Mar 1, 2020",0.0476718088145175
Estonia,EST,"Mar 2, 2020",0.0645876119422495
Estonia,EST,"Mar 3, 2020",0.0868857160651689
Estonia,EST,"Mar 4, 2020",0.114566121183276
Estonia,EST,"Mar 5, 2020",0.141477626159213
Estonia,EST,"Mar 6, 2020",0.196069536253257
Estonia,EST,"Mar 7, 2020",0.218367640376177
Estonia,EST,"Mar 8, 2020",0.233745643219569
Estonia,EST,"Mar 9, 2020",0.282955252318426
Estonia,EST,"Mar 10, 2020",0.326782560422095
Estonia,EST,"Mar 11, 2020",0.377529969805291
Estonia,EST,"Mar 12, 2020",0.478255888429514
Estonia,EST,"Mar 13, 2020",0.618964614446557
Estonia,EST,"Mar 14, 2020",0.744295337620208
Estonia,EST,"Mar 15, 2020",1.12566980813635
Estonia,EST,"Mar 16, 2020",1.36018435149809
Estonia,EST,"Mar 17, 2020",1.50704427865249
Estonia,EST,"Mar 18, 2020",1.92148145528192
Estonia,EST,"Mar 19, 2020",2.19136540518346
Estonia,EST,"Mar 20, 2020",2.49354316105613
Estonia,EST,"Mar 21, 2020",2.98333255161819
Estonia,EST,"Mar 22, 2020",3.10635657436533
Estonia,EST,"Mar 23, 2020",3.4869621447393
Estonia,EST,"Mar 24, 2020",4.5657290442033
Estonia,EST,"Mar 25, 2020",5.37076749305491
Estonia,EST,"Mar 26, 2020",6.24654475498613
Estonia,EST,"Mar 27, 2020",7.20997663312468
Estonia,EST,"Mar 28, 2020",8.00578828027025
Estonia,EST,"Mar 29, 2020",8.66012230125661
Estonia,EST,"Mar 30, 2020",9.5466641651782
Estonia,EST,"Mar 31, 2020",11.0667797462476
Estonia,EST,"Apr 1, 2020",12.1224796414465
Estonia,EST,"Apr 2, 2020",14.0501122978658
Estonia,EST,"Apr 3, 2020",15.2280673156696
Estonia,EST,"Apr 4, 2020",16.1399828842828
Estonia,EST,"Apr 5, 2020",16.8020059066909
Estonia,EST,"Apr 6, 2020",18.0937581455359
Estonia,EST,"Apr 7, 2020",19.0725680265178
Estonia,EST,"Apr 8, 2020",20.3081905549844
Estonia,EST,"Apr 9, 2020",21.439242664116
Finland,FIN,"Mar 12, 2020",0.249635895383743
Finland,FIN,"Mar 13, 2020",0.32293171822075
Finland,FIN,"Mar 14, 2020",0.427947249229274
Finland,FIN,"Mar 15, 2020",0.548016201064958
Finland,FIN,"Mar 16, 2020",0.693532602394175
Finland,FIN,"Mar 17, 2020",0.893707257917248
Finland,FIN,"Mar 18, 2020",1.07560275957877
Finland,FIN,"Mar 19, 2020",1.2146676948392
Finland,FIN,"Mar 20, 2020",1.44190266637301
Finland,FIN,"Mar 21, 2020",1.72773845469825
Finland,FIN,"Mar 22, 2020",1.91626462981936
Finland,FIN,"Mar 23, 2020",2.15263917828394
Finland,FIN,"Mar 24, 2020",2.43560764835639
Finland,FIN,"Mar 25, 2020",2.76696211394472
Finland,FIN,"Mar 26, 2020",3.09616609084345
Finland,FIN,"Mar 27, 2020",3.53612023525629
Finland,FIN,"Mar 28, 2020",3.75242355595133
Finland,FIN,"Mar 29, 2020",3.85690146478745
Finland,FIN,"Mar 30, 2020",4.07786417764327
Finland,FIN,"Mar 31, 2020",4.27230419666076
Finland,FIN,"Apr 1, 2020",4.61028933570867
Finland,FIN,"Apr 2, 2020",4.96028136994015
Finland,FIN,"Apr 3, 2020",5.25902009040296
Finland,FIN,"Apr 4, 2020",5.72334643996454
Finland,FIN,"Apr 5, 2020",6.01473765740457
Finland,FIN,"Apr 6, 2020",6.35953267730286
Finland,FIN,"Apr 7, 2020",6.73174642799348
Finland,FIN,"Apr 8, 2020",7.14625312291279
Finland,FIN,"Apr 9, 2020",7.37796827921658
France,FRA,"Feb 24, 2020",0.000471689751695668
France,FRA,"Feb 25, 2020",0.00222150657250218
France,FRA,"Feb 26, 2020",0.00626890895801984
France,FRA,"Feb 27, 2020",0.0129486444739682
France,FRA,"Feb 28, 2020",0.0200239907494032
France,FRA,"Feb 29, 2020",0.0289404486362955
France,FRA,"Mar 1, 2020",0.0372939219808413
France,FRA,"Mar 2, 2020",0.0439280101014643
France,FRA,"Mar 3, 2020",0.0546855795998139
France,FRA,"Mar 4, 2020",0.0730814799159449
France,FRA,"Mar 5, 2020",0.091994717379097
France,FRA,"Mar 6, 2020",0.117085569009618
France,FRA,"Mar 7, 2020",0.14447400620485
France,FRA,"Mar 8, 2020",0.168454104549121
France,FRA,"Mar 9, 2020",0.192738518862227
France,FRA,"Mar 10, 2020",0.228510860998888
France,FRA,"Mar 15, 2020",0.559134945340668
France,FRA,"Mar 24, 2020",1.63639825922136
France,FRA,"Mar 31, 2020",3.41220366376646
Germany,DEU,"Mar 8, 2020",1.06448414080611
Germany,DEU,"Mar 15, 2020",2.60866035985992
Germany,DEU,"Mar 22, 2020",6.83227435760285
Germany,DEU,"Mar 29, 2020",11.2054513877741
Germany,DEU,"Apr 5, 2020",15.9665594263176
Greece,GRC,"Mar 20, 2020",0.64597644581814
Greece,GRC,"Mar 21, 2020",0.705241992576135
Greece,GRC,"Mar 22, 2020",0.721094175295598
Greece,GRC,"Mar 23, 2020",0.778558337653654
Greece,GRC,"Mar 24, 2020",0.817017894592352
Greece,GRC,"Mar 25, 2020",0.945276463868012
Greece,GRC,"Mar 29, 2020",1.36463875217382
Greece,GRC,"Apr 3, 2020",2.02088308907161
Greece,GRC,"Apr 4, 2020",2.10158511018888
Greece,GRC,"Apr 5, 2020",2.29253185658242
Greece,GRC,"Apr 6, 2020",2.35918307938017
Greece,GRC,"Apr 7, 2020",2.57453858439288
Greece,GRC,"Apr 8, 2020",2.92977158806086
Greece,GRC,"Apr 9, 2020",3.02938814537749
Iceland,ISL,"Feb 26, 2020",0.119454123789434
Iceland,ISL,"Feb 27, 2020",0.186464973720093
Iceland,ISL,"Feb 28, 2020",0.224340671506987
Iceland,ISL,"Feb 29, 2020",0.317573158367033
Iceland,ISL,"Mar 1, 2020",0.381670493083315
Iceland,ISL,"Mar 2, 2020",0.521519223373384
Iceland,ISL,"Mar 3, 2020",0.652627408020325
Iceland,ISL,"Mar 4, 2020",0.888622140384817
Iceland,ISL,"Mar 5, 2020",1.06926008367616
Iceland,ISL,"Mar 6, 2020",1.23533045089561
Iceland,ISL,"Mar 7, 2020",1.40431433332945
Iceland,ISL,"Mar 8, 2020",1.51211439626138
Iceland,ISL,"Mar 9, 2020",1.79763888727027
Iceland,ISL,"Mar 10, 2020",2.29002295849989
Iceland,ISL,"Mar 11, 2020",2.72413672544198
Iceland,ISL,"Mar 12, 2020",3.46125607467922
Iceland,ISL,"Mar 13, 2020",4.50138100621161
Iceland,ISL,"Mar 14, 2020",5.44244642045521
Iceland,ISL,"Mar 15, 2020",8.57447527590989
Iceland,ISL,"Mar 16, 2020",13.5478457468505
Iceland,ISL,"Mar 17, 2020",17.6267670469775
Iceland,ISL,"Mar 18, 2020",22.9526728588577
Iceland,ISL,"Mar 19, 2020",26.7722913049052
Iceland,ISL,"Mar 20, 2020",28.4592166140292
Iceland,ISL,"Mar 21, 2020",29.4789469390609
Iceland,ISL,"Mar 22, 2020",30.0121202232918
Iceland,ISL,"Mar 23, 2020",31.3494237066906
Iceland,ISL,"Mar 24, 2020",34.1667929189926
Iceland,ISL,"Mar 25, 2020",36.7539944293589
Iceland,ISL,"Mar 26, 2020",39.6616826133066
Iceland,ISL,"Mar 27, 2020",42.6392951623993
Iceland,ISL,"Mar 28, 2020",45.1128695794049
Iceland,ISL,"Mar 29, 2020",48.0263847937814
Iceland,ISL,"Mar 30, 2020",52.163576398196
Iceland,ISL,"Mar 31, 2020",56.8601629237708
Iceland,ISL,"Apr 1, 2020",60.9798734368991
Iceland,ISL,"Apr 2, 2020",64.6654701830853
Iceland,ISL,"Apr 3, 2020",68.8754996678593
Iceland,ISL,"Apr 4, 2020",73.9858053538756
Iceland,ISL,"Apr 5, 2020",81.2288041768154
Iceland,ISL,"Apr 6, 2020",84.468633095202
Iceland,ISL,"Apr 7, 2020",90.164555339308
Iceland,ISL,"Apr 8, 2020",95.0476068386029
Iceland,ISL,"Apr 10, 2020",99.4237066905963
India,IND,"Mar 6, 2020",0.00293378151547648
India,IND,"Mar 9, 2020",0.00379916753667543
India,IND,"Mar 13, 2020",0.00469925575421319
India,IND,"Mar 18, 2020",0.00948888181139201
India,IND,"Mar 19, 2020",0.00962696763432351
India,IND,"Mar 20, 2020",0.0103933078034721
India,IND,"Mar 21, 2020",0.0113512330149079
India,IND,"Mar 22, 2020",0.0122896382409031
India,IND,"Mar 23, 2020",0.0149703829080758
India,IND,"Mar 24, 2020",0.0150838880086006
India,IND,"Mar 25, 2020",0.0181781671821441
India,IND,"Mar 27, 2020",0.0200173835881007
India,IND,"Mar 31, 2020",0.0309341161863498
India,IND,"Apr 1, 2020",0.0346667711800425
India,IND,"Apr 3, 2020",0.0500615330308449
India,IND,"Apr 4, 2020",0.0578008457768222
India,IND,"Apr 5, 2020",0.0647297176458036
India,IND,"Apr 6, 2020",0.073068366241049
India,IND,"Apr 7, 2020",0.0824285607410179
India,IND,"Apr 8, 2020",0.0924806302804918
India,IND,"Apr 9, 2020",0.104764484822005
"India, people tested",,"Mar 6, 2020",0.00246096409036026
"India, people tested",,"Mar 13, 2020",0.00426547829997812
"India, people tested",,"Mar 18, 2020",0.00884544525427667
"India, people tested",,"Mar 19, 2020",0.00898353107720816
"India, people tested",,"Mar 20, 2020",0.00974987124635677
"India, people tested",,"Mar 21, 2020",0.0107077964577925
"India, people tested",,"Mar 22, 2020",0.0116462016837877
"India, people tested",,"Mar 23, 2020",0.0143269463509604
"India, people tested",,"Mar 24, 2020",0.0144404514514853
"India, people tested",,"Mar 25, 2020",0.0175347306250287
"India, people tested",,"Mar 27, 2020",0.0193739470309854
"India, people tested",,"Apr 9, 2020",0.094557701323854
Indonesia,IDN,"Mar 16, 2020",0.00451835465312854
Indonesia,IDN,"Mar 17, 2020",0.00461019112981814
Indonesia,IDN,"Mar 19, 2020",0.00606488092058148
Indonesia,IDN,"Mar 20, 2020",0.00697222531027477
Indonesia,IDN,"Mar 22, 2020",0.00884936289381029
Indonesia,IDN,"Mar 23, 2020",0.00912119886481152
Indonesia,IDN,"Mar 24, 2020",0.0105171133104935
Indonesia,IDN,"Mar 27, 2020",0.0164901577543854
Indonesia,IDN,"Mar 28, 2020",0.0212142261152986
Indonesia,IDN,"Mar 29, 2020",0.0230178945174825
Indonesia,IDN,"Mar 30, 2020",0.024002381547595
Indonesia,IDN,"Mar 31, 2020",0.0244762577673134
Indonesia,IDN,"Apr 1, 2020",0.024895032101018
Indonesia,IDN,"Apr 2, 2020",0.026423191073133
Indonesia,IDN,"Apr 3, 2020",0.027995431554059
Indonesia,IDN,"Apr 4, 2020",0.0293362441137273
Indonesia,IDN,"Apr 6, 2020",0.0420978409145147
Indonesia,IDN,"Apr 7, 2020",0.0493455756548583
Indonesia,IDN,"Apr 8, 2020",0.0535259720737691
Indonesia,IDN,"Apr 9, 2020",0.0618904383706583
Indonesia,IDN,"Apr 10, 2020",0.0714561257826474
Ireland,IRL,"Mar 9, 2020",0.364976047423973
Ireland,IRL,"Mar 17, 2020",1.35761269658379
