date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2020-02-28,South Korea,427,1,2022,13,11863
2020-02-29,South Korea,909,3,2931,16,12950
2020-03-01,South Korea,595,1,3526,17,14753
2020-03-02,South Korea,686,5,4212,22,11292
2020-03-03,South Korea,600,6,4812,28,12606
2020-03-04,South Korea,516,4,5328,32,16260
2020-03-05,South Korea,438,3,5766,35,10856
2020-03-06,South Korea,518,7,6284,42,9834
2020-03-07,South Korea,483,2,6767,44,18199
2020-03-08,South Korea,367,6,7134,50,13449
2020-03-09,South Korea,248,1,7382,51,10329
2020-03-10,South Korea,131,3,7513,54,8100
2020-03-11,South Korea,242,6,7755,60,13526
2020-03-12,South Korea,114,6,7869,66,12251
2020-03-13,South Korea,110,1,7979,67,12603
2020-03-14,South Korea,107,5,8086,72,13649
2020-03-15,South Korea,76,3,8162,75,12688
2020-03-16,South Korea,74,0,8236,75,6877
2020-03-17,South Korea,84,6,8320,81,6292
2020-03-18,South Korea,93,5,8413,86,12212
2020-03-19,South Korea,152,5,8565,91,8931
2020-03-20,South Korea,87,9,8652,100,11377
2020-03-21,South Korea,147,3,8799,103,9640
2020-03-22,South Korea,98,1,8897,104,10845
2020-03-23,South Korea,64,9,8961,113,4271
2020-03-24,South Korea,76,7,9037,120,6256
2020-03-25,South Korea,100,6,9137,126,10546
2020-03-26,South Korea,104,5,9241,131,9314
2020-03-27,South Korea,91,8,9332,139,7046
2020-03-28,South Korea,146,5,9478,144,12019
2020-03-29,South Korea,105,8,9583,152,10964
2020-03-30,South Korea,78,6,9661,158,6216
2020-03-31,South Korea,125,5,9786,163,1053
2020-04-01,South Korea,0,0,9786,163,15370
2020-04-02,South Korea,190,6,9976,169,10983
2020-04-03,South Korea,86,5,10062,174,10196
2020-04-04,South Korea,94,3,10156,177,11530
2020-04-05,South Korea,81,6,10237,183,11759
2020-04-06,South Korea,47,3,10284,186,6201
2020-04-07,South Korea,47,6,10331,192,5571
2020-04-08,South Korea,53,8,10384,200,10500
2020-04-09,South Korea,39,4,10423,204,8699
2020-04-10,South Korea,27,4,10450,208,8708
2020-04-11,South Korea,0,0,10450,208,8340
2020-04-12,South Korea,62,6,10512,214,7428
2020-04-13,South Korea,25,3,10537,217,4142
2020-04-14,South Korea,27,5,10564,222,4122
2020-04-15,South Korea,27,3,10591,225,8695
2020-04-16,South Korea,22,4,10613,229,7114
2020-04-17,South Korea,22,1,10635,230,4223
2020-04-18,South Korea,18,2,10653,232,7688
2020-04-19,South Korea,8,2,10661,234,8371
2020-04-20,South Korea,13,2,10674,236,4275
2020-04-21,South Korea,9,1,10683,237,3926
2020-04-22,South Korea,11,1,10694,238,7979
2020-04-23,South Korea,8,2,10702,240,6945
2020-04-24,South Korea,6,0,10708,240,6012
2020-04-25,South Korea,10,0,10718,240,5549
2020-04-26,South Korea,10,2,10728,242,5641
2020-04-27,South Korea,10,1,10738,243,3124
2020-04-28,South Korea,14,1,10752,244,3375
2020-04-29,South Korea,9,2,10761,246,6854
2020-04-30,South Korea,4,1,10765,247,5683
2020-05-01,South Korea,9,1,10774,248,5684
2020-05-02,South Korea,6,2,10780,250,3188
