date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2020-04-18,Iceland,15,0,1754,8,1671
2020-04-19,Iceland,6,1,1760,9,381
2020-04-20,Iceland,11,0,1771,9,688
2020-04-21,Iceland,2,1,1773,10,637
2020-04-22,Iceland,5,0,1778,10,625
2020-04-23,Iceland,7,0,1785,10,193
2020-04-24,Iceland,4,0,1789,10,685
2020-04-25,Iceland,0,0,1789,10,381
2020-04-26,Iceland,1,0,1790,10,25
2020-04-27,Iceland,2,0,1792,10,688
2020-04-28,Iceland,0,0,1792,10,508
2020-04-29,Iceland,3,0,1795,10,840
2020-04-30,Iceland,2,0,1797,10,722
2020-05-01,Iceland,0,0,1797,10,689
2020-05-02,Iceland,1,0,1798,10,509
