date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2020-04-18,New Zealand,8,0,1094,11,4146
2020-04-19,New Zealand,4,1,1098,12,3081
2020-04-20,New Zealand,7,0,1105,12,3203
2020-04-21,New Zealand,2,1,1107,13,5289
2020-04-22,New Zealand,5,1,1112,14,6480
2020-04-23,New Zealand,0,2,1112,16,6961
2020-04-24,New Zealand,2,1,1114,17,6777
2020-04-25,New Zealand,3,1,1117,18,5966
2020-04-26,New Zealand,4,0,1121,18,2939
2020-04-27,New Zealand,1,1,1122,19,2146
2020-04-28,New Zealand,2,0,1124,19,2637
2020-04-29,New Zealand,2,0,1126,19,5867
2020-04-30,New Zealand,3,0,1129,19,5328
2020-05-01,New Zealand,3,0,1132,19,5328
2020-05-02,New Zealand,2,1,1134,20,5328
