date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2020-03-09,Switzerland,68,1,332,2,2601
2020-03-10,Switzerland,42,0,374,2,4607
2020-03-11,Switzerland,116,1,490,3,4617
2020-03-12,Switzerland,152,1,642,4,4967
2020-03-13,Switzerland,212,0,854,4,2783
2020-03-14,Switzerland,267,3,1121,7,5187
2020-03-15,Switzerland,238,4,1359,11,8937
2020-03-16,Switzerland,841,2,2200,13,10223
2020-03-17,Switzerland,0,1,2200,14,9543
2020-03-18,Switzerland,450,5,2650,19,8115
2020-03-19,Switzerland,360,2,3010,21,6215
2020-03-20,Switzerland,878,12,3888,33,3623
2020-03-21,Switzerland,952,10,4840,43,6080
2020-03-22,Switzerland,1237,13,6077,56,5812
2020-03-23,Switzerland,894,4,6971,60,7365
2020-03-24,Switzerland,1044,6,8015,66,8268
2020-03-25,Switzerland,774,20,8789,86,7100
2020-03-26,Switzerland,925,17,9714,103,5785
2020-03-27,Switzerland,1000,58,10714,161,3404
2020-03-28,Switzerland,1390,36,12104,197,4187
2020-03-29,Switzerland,1048,38,13152,235,6763
2020-03-30,Switzerland,1122,22,14274,257,6760
2020-03-31,Switzerland,1138,38,15412,295,7140
2020-04-01,Switzerland,696,78,16108,373,6544
2020-04-02,Switzerland,962,5,17070,378,5375
2020-04-03,Switzerland,1124,54,18194,432,3691
2020-04-04,Switzerland,1033,52,19227,484,3962
2020-04-05,Switzerland,974,56,20201,540,6515
2020-04-06,Switzerland,821,19,21022,559,6734
2020-04-07,Switzerland,552,25,21574,584,6123
2020-04-08,Switzerland,590,57,22164,641,4216
2020-04-09,Switzerland,546,64,22710,705,2875
2020-04-10,Switzerland,785,51,23495,756,2428
2020-04-11,Switzerland,733,49,24228,805,2215
2020-04-12,Switzerland,592,26,24820,831,4153
2020-04-13,Switzerland,400,27,25220,858,5510
2020-04-14,Switzerland,279,0,25499,858,5125
2020-04-15,Switzerland,254,42,25753,900,4651
2020-04-16,Switzerland,583,73,26336,973,3821
2020-04-17,Switzerland,315,43,26651,1016,2288
2020-04-18,Switzerland,346,42,26997,1058,3283
2020-04-19,Switzerland,325,52,27322,1110,4908
2020-04-20,Switzerland,336,24,27658,1134,4700
2020-04-21,Switzerland,168,7,27826,1141,4547
2020-04-22,Switzerland,155,45,27981,1186,4847
2020-04-23,Switzerland,205,30,28186,1216,4128
2020-04-24,Switzerland,228,51,28414,1267,2408
2020-04-25,Switzerland,181,41,28595,1308,3664
2020-04-26,Switzerland,216,20,28811,1328,5305
2020-04-27,Switzerland,167,8,28978,1336,4153
2020-04-28,Switzerland,103,16,29081,1352,4153
2020-04-29,Switzerland,100,27,29181,1379,4153
2020-04-30,Switzerland,143,28,29324,1407,4153
2020-05-01,Switzerland,179,15,29503,1422,4153
2020-05-02,Switzerland,119,12,29622,1434,4153
