dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
07-03-2020,7,3,2020,2,0,India,IN,IND,1352617328,12,0,0
08-03-2020,8,3,2020,3,0,India,IN,IND,1352617328,13,0,0
10-03-2020,10,3,2020,10,0,India,IN,IND,1352617328,20,0,0
11-03-2020,11,3,2020,6,0,India,IN,IND,1352617328,16,0,0
12-03-2020,12,3,2020,23,0,India,IN,IND,1352617328,33,0,0
13-03-2020,13,3,2020,2,1,India,IN,IND,1352617328,12,0,0.005
14-03-2020,14,3,2020,8,1,India,IN,IND,1352617328,18,0.00132,0.002695556
15-03-2020,15,3,2020,7,0,India,IN,IND,1352617328,17,0.00132,0.004015556
16-03-2020,16,3,2020,3,0,India,IN,IND,1352617328,13,0.00132,0.005335556
17-03-2020,17,3,2020,32,1,India,IN,IND,1352617328,42,0.002344444,0.006655556
18-03-2020,18,3,2020,12,0,India,IN,IND,1352617328,22,0.001,0.009
19-03-2020,19,3,2020,28,0,India,IN,IND,1352617328,191,0,0.01
20-03-2020,20,3,2020,26,1,India,IN,IND,1352617328,1060,0.001,0.01
21-03-2020,21,3,2020,40,0,India,IN,IND,1352617328,1325,0.001,0.011
22-03-2020,22,3,2020,89,0,India,IN,IND,1352617328,1298,0.003,0.012
23-03-2020,23,3,2020,119,3,India,IN,IND,1352617328,3708,0,0.015
24-03-2020,24,3,2020,53,2,India,IN,IND,1352617328,157,0,0.015
25-03-2020,25,3,2020,70,0,India,IN,IND,1352617328,4280,0.003,0.018
26-03-2020,26,3,2020,87,4,India,IN,IND,1352617328,3709.5,0.0017,0.0193
27-03-2020,27,3,2020,75,4,India,IN,IND,1352617328,4249,0.0017,0.021
28-03-2020,28,3,2020,149,2,India,IN,IND,1352617328,4788.5,0.0017,0.0227
29-03-2020,29,3,2020,106,6,India,IN,IND,1352617328,5328,0.0017,0.0244
30-03-2020,30,3,2020,92,4,India,IN,IND,1352617328,5867.5,0.0017,0.0261
31-03-2020,31,3,2020,180,3,India,IN,IND,1352617328,6407,0.0017,0.0278
01-04-2020,1,4,2020,146,3,India,IN,IND,1352617328,6946.5,0.0055,0.0295
02-04-2020,2,4,2020,568,15,India,IN,IND,1352617328,7486,0.015,0.035
03-04-2020,3,4,2020,336,6,India,IN,IND,1352617328,21294,0.008,0.05
04-04-2020,4,4,2020,601,12,India,IN,IND,1352617328,10705,0.007,0.058
05-04-2020,5,4,2020,472,9,India,IN,IND,1352617328,9584,0.008,0.065
06-04-2020,6,4,2020,693,32,India,IN,IND,1352617328,11534,0.009,0.073
07-04-2020,7,4,2020,354,5,India,IN,IND,1352617328,12947,0.01,0.082
08-04-2020,8,4,2020,773,35,India,IN,IND,1352617328,13904,0.013,0.092
09-04-2020,9,4,2020,540,17,India,IN,IND,1352617328,16991,0.012,0.105
10-04-2020,10,4,2020,678,33,India,IN,IND,1352617328,16420,0.012,0.117
