dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
29-03-2020,29,3,2020,4611,319,France,FR,FRA,66987244,11579,0.253714286,2.904571429
30-03-2020,30,3,2020,2599,292,France,FR,FRA,66987244,12026,0.253714286,3.158285714
31-03-2020,31,3,2020,4376,418,France,FR,FRA,66987244,12472,0.238142857,3.412
01-04-2020,1,4,2020,7578,499,France,FR,FRA,66987244,12918,0.238142857,3.650142857
02-04-2020,2,4,2020,4861,509,France,FR,FRA,66987244,13365,0.238142857,3.888285714
03-04-2020,3,4,2020,2116,471,France,FR,FRA,66987244,13811,0.238142857,4.126428571
04-04-2020,4,4,2020,5233,2004,France,FR,FRA,66987244,14257,0.238142857,4.364571429
05-04-2020,5,4,2020,4267,1053,France,FR,FRA,66987244,14704,0.238142857,4.602714286
06-04-2020,6,4,2020,1873,518,France,FR,FRA,66987244,15150,0.238142857,4.840857143
07-04-2020,7,4,2020,3912,833,France,FR,FRA,66987244,15596,0.238142857,5.079
08-04-2020,8,4,2020,3777,1417,France,FR,FRA,66987244,16043,0.238142857,5.317142857
09-04-2020,9,4,2020,3881,541,France,FR,FRA,66987244,16489,0.238142857,5.555285714
10-04-2020,10,4,2020,4286,1341,France,FR,FRA,66987244,16936,0.238142857,5.793428571
