dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
02-03-2020,2,3,2020,686,5,South_Korea,KR,KOR,51635256,12606,0.026,0.201
03-03-2020,3,3,2020,600,6,South_Korea,KR,KOR,51635256,16260,0.006,0.207
04-03-2020,4,3,2020,516,4,South_Korea,KR,KOR,51635256,10856,0.041,0.247
05-03-2020,5,3,2020,438,3,South_Korea,KR,KOR,51635256,9834,0.021,0.269
06-03-2020,6,3,2020,518,7,South_Korea,KR,KOR,51635256,18199,0.033,0.302
07-03-2020,7,3,2020,483,2,South_Korea,KR,KOR,51635256,13449,0.017,0.319
08-03-2020,8,3,2020,367,6,South_Korea,KR,KOR,51635256,10329,0.03,0.349
09-03-2020,9,3,2020,248,1,South_Korea,KR,KOR,51635256,8100,0.021,0.371
10-03-2020,10,3,2020,131,3,South_Korea,KR,KOR,51635256,13526,0.019,0.39
11-03-2020,11,3,2020,242,6,South_Korea,KR,KOR,51635256,12251,0.018,0.408
12-03-2020,12,3,2020,114,6,South_Korea,KR,KOR,51635256,12603,0.034,0.442
13-03-2020,13,3,2020,110,1,South_Korea,KR,KOR,51635256,13649,0.045,0.487
14-03-2020,14,3,2020,107,5,South_Korea,KR,KOR,51635256,12688,0.074,0.561
15-03-2020,15,3,2020,76,3,South_Korea,KR,KOR,51635256,6877,0.038,0.598
16-03-2020,16,3,2020,74,0,South_Korea,KR,KOR,51635256,6292,0.057,0.655
17-03-2020,17,3,2020,84,6,South_Korea,KR,KOR,51635256,12212,0.094,0.749
18-03-2020,18,3,2020,93,5,South_Korea,KR,KOR,51635256,8931,0.086,0.835
19-03-2020,19,3,2020,152,5,South_Korea,KR,KOR,51635256,11377,0.125,0.96
20-03-2020,20,3,2020,87,9,South_Korea,KR,KOR,51635256,9640,0.035,0.995
21-03-2020,21,3,2020,147,3,South_Korea,KR,KOR,51635256,10845,0.087,1.081
22-03-2020,22,3,2020,98,1,South_Korea,KR,KOR,51635256,4271,0.082,1.163
23-03-2020,23,3,2020,64,9,South_Korea,KR,KOR,51635256,6256,0.083,1.247
24-03-2020,24,3,2020,76,7,South_Korea,KR,KOR,51635256,10546,0.096,1.343
25-03-2020,25,3,2020,100,6,South_Korea,KR,KOR,51635256,9314,0.098,1.441
26-03-2020,26,3,2020,104,5,South_Korea,KR,KOR,51635256,7046,0.117,1.557
27-03-2020,27,3,2020,91,8,South_Korea,KR,KOR,51635256,12019,0.132,1.69
28-03-2020,28,3,2020,146,5,South_Korea,KR,KOR,51635256,10964,0.104,1.794
29-03-2020,29,3,2020,105,8,South_Korea,KR,KOR,51635256,6216,0.103,1.897
30-03-2020,30,3,2020,78,6,South_Korea,KR,KOR,51635256,1053,0.107,2.004
31-03-2020,31,3,2020,125,5,South_Korea,KR,KOR,51635256,15370,0.122,2.126
01-04-2020,1,4,2020,0,0,South_Korea,KR,KOR,51635256,10983,0.145,2.272
02-04-2020,2,4,2020,190,6,South_Korea,KR,KOR,51635256,10196,0.152,2.424
03-04-2020,3,4,2020,86,5,South_Korea,KR,KOR,51635256,11530,0.157,2.581
04-04-2020,4,4,2020,94,3,South_Korea,KR,KOR,51635256,11759,0.14,2.721
05-04-2020,5,4,2020,81,6,South_Korea,KR,KOR,51635256,6201,0.183,2.904
06-04-2020,6,4,2020,47,3,South_Korea,KR,KOR,51635256,5571,0.198,3.101
07-04-2020,7,4,2020,47,6,South_Korea,KR,KOR,51635256,10500,0.065,3.166
08-04-2020,8,4,2020,53,8,South_Korea,KR,KOR,51635256,8699,0.29,3.456
09-04-2020,9,4,2020,39,4,South_Korea,KR,KOR,51635256,8708,0.159,3.615
10-04-2020,10,4,2020,27,4,South_Korea,KR,KOR,51635256,8340,0.196,3.811
