dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily  total tests,Daily change in cumulative total tests per thousand,Total tests per thousand
21-01-2020,21,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
22-01-2020,22,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
23-01-2020,23,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
24-01-2020,24,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
25-01-2020,25,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
26-01-2020,26,1,2020,0,0,United_Kingdom,UK,GBR,66488991,21,0,0.001
27-01-2020,27,1,2020,0,0,United_Kingdom,UK,GBR,66488991,21,0,0.001
28-01-2020,28,1,2020,0,0,United_Kingdom,UK,GBR,66488991,24,0,0.001
29-01-2020,29,1,2020,0,0,United_Kingdom,UK,GBR,66488991,33,0,0.002
30-01-2020,30,1,2020,0,0,United_Kingdom,UK,GBR,66488991,31,0,0.002
31-01-2020,31,1,2020,2,0,United_Kingdom,UK,GBR,66488991,16,0,0.003
01-02-2020,1,2,2020,0,0,United_Kingdom,UK,GBR,66488991,26,0,0.003
02-02-2020,2,2,2020,0,0,United_Kingdom,UK,GBR,66488991,63,0.001,0.004
03-02-2020,3,2,2020,0,0,United_Kingdom,UK,GBR,66488991,60,0.001,0.005
04-02-2020,4,2,2020,0,0,United_Kingdom,UK,GBR,66488991,90,0.001,0.006
05-02-2020,5,2,2020,0,0,United_Kingdom,UK,GBR,66488991,52,0.001,0.007
06-02-2020,6,2,2020,0,0,United_Kingdom,UK,GBR,66488991,98,0.001,0.008
07-02-2020,7,2,2020,1,0,United_Kingdom,UK,GBR,66488991,54,0.001,0.009
08-02-2020,8,2,2020,0,0,United_Kingdom,UK,GBR,66488991,66,0.001,0.01
09-02-2020,9,2,2020,1,0,United_Kingdom,UK,GBR,66488991,109,0.002,0.012
10-02-2020,10,2,2020,0,0,United_Kingdom,UK,GBR,66488991,319,0.005,0.017
11-02-2020,11,2,2020,4,0,United_Kingdom,UK,GBR,66488991,244,0.004,0.02
12-02-2020,12,2,2020,0,0,United_Kingdom,UK,GBR,66488991,400,0.006,0.026
13-02-2020,13,2,2020,1,0,United_Kingdom,UK,GBR,66488991,763,0.011,0.037
14-02-2020,14,2,2020,0,0,United_Kingdom,UK,GBR,66488991,443,0.007,0.044
15-02-2020,15,2,2020,0,0,United_Kingdom,UK,GBR,66488991,28,0,0.044
16-02-2020,16,2,2020,0,0,United_Kingdom,UK,GBR,66488991,117,0.002,0.046
17-02-2020,17,2,2020,0,0,United_Kingdom,UK,GBR,66488991,1392,0.021,0.067
18-02-2020,18,2,2020,0,0,United_Kingdom,UK,GBR,66488991,415,0.006,0.073
19-02-2020,19,2,2020,0,0,United_Kingdom,UK,GBR,66488991,291,0.004,0.077
20-02-2020,20,2,2020,0,0,United_Kingdom,UK,GBR,66488991,342,0.005,0.082
21-02-2020,21,2,2020,0,0,United_Kingdom,UK,GBR,66488991,336,0.005,0.087
22-02-2020,22,2,2020,0,0,United_Kingdom,UK,GBR,66488991,267,0.004,0.091
23-02-2020,23,2,2020,0,0,United_Kingdom,UK,GBR,66488991,172,0.003,0.094
24-02-2020,24,2,2020,4,0,United_Kingdom,UK,GBR,66488991,212,0.003,0.097
25-02-2020,25,2,2020,0,0,United_Kingdom,UK,GBR,66488991,259,0.004,0.101
26-02-2020,26,2,2020,0,0,United_Kingdom,UK,GBR,66488991,337,0.005,0.106
27-02-2020,27,2,2020,0,0,United_Kingdom,UK,GBR,66488991,558,0.008,0.114
28-02-2020,28,2,2020,3,0,United_Kingdom,UK,GBR,66488991,1296,0.019,0.133
29-02-2020,29,2,2020,2,0,United_Kingdom,UK,GBR,66488991,1497,0.022,0.156
01-03-2020,1,3,2020,5,0,United_Kingdom,UK,GBR,66488991,1267,0.019,0.175
02-03-2020,2,3,2020,13,0,United_Kingdom,UK,GBR,66488991,1775,0.026,0.201
03-03-2020,3,3,2020,4,0,United_Kingdom,UK,GBR,66488991,386,0.006,0.207
04-03-2020,4,3,2020,11,0,United_Kingdom,UK,GBR,66488991,2748,0.041,0.247
05-03-2020,5,3,2020,34,0,United_Kingdom,UK,GBR,66488991,1424,0.021,0.269
06-03-2020,6,3,2020,30,1,United_Kingdom,UK,GBR,66488991,2255,0.033,0.302
07-03-2020,7,3,2020,48,0,United_Kingdom,UK,GBR,66488991,1122,0.017,0.319
08-03-2020,8,3,2020,43,1,United_Kingdom,UK,GBR,66488991,2053,0.03,0.349
09-03-2020,9,3,2020,67,1,United_Kingdom,UK,GBR,66488991,1447,0.021,0.371
10-03-2020,10,3,2020,48,2,United_Kingdom,UK,GBR,66488991,1301,0.019,0.39
11-03-2020,11,3,2020,52,1,United_Kingdom,UK,GBR,66488991,1215,0.018,0.408
12-03-2020,12,3,2020,83,0,United_Kingdom,UK,GBR,66488991,2288,0.034,0.442
13-03-2020,13,3,2020,134,4,United_Kingdom,UK,GBR,66488991,3007,0.045,0.487
14-03-2020,14,3,2020,117,0,United_Kingdom,UK,GBR,66488991,4975,0.074,0.561
15-03-2020,15,3,2020,433,11,United_Kingdom,UK,GBR,66488991,2533,0.038,0.598
16-03-2020,16,3,2020,251,14,United_Kingdom,UK,GBR,66488991,3826,0.057,0.655
17-03-2020,17,3,2020,152,20,United_Kingdom,UK,GBR,66488991,6337,0.094,0.749
18-03-2020,18,3,2020,407,5,United_Kingdom,UK,GBR,66488991,5779,0.086,0.835
19-03-2020,19,3,2020,680,43,United_Kingdom,UK,GBR,66488991,8400,0.125,0.96
20-03-2020,20,3,2020,647,41,United_Kingdom,UK,GBR,66488991,2355,0.035,0.995
21-03-2020,21,3,2020,706,33,United_Kingdom,UK,GBR,66488991,5842,0.087,1.081
22-03-2020,22,3,2020,1035,56,United_Kingdom,UK,GBR,66488991,5522,0.082,1.163
23-03-2020,23,3,2020,665,48,United_Kingdom,UK,GBR,66488991,5605,0.083,1.247
24-03-2020,24,3,2020,967,54,United_Kingdom,UK,GBR,66488991,6491,0.096,1.343
25-03-2020,25,3,2020,1427,87,United_Kingdom,UK,GBR,66488991,6583,0.098,1.441
26-03-2020,26,3,2020,1452,41,United_Kingdom,UK,GBR,66488991,7847,0.117,1.557
27-03-2020,27,3,2020,2129,115,United_Kingdom,UK,GBR,66488991,8911,0.132,1.69
28-03-2020,28,3,2020,2885,181,United_Kingdom,UK,GBR,66488991,6999,0.104,1.794
29-03-2020,29,3,2020,2546,260,United_Kingdom,UK,GBR,66488991,6961,0.103,1.897
30-03-2020,30,3,2020,2433,209,United_Kingdom,UK,GBR,66488991,7209,0.107,2.004
31-03-2020,31,3,2020,2619,180,United_Kingdom,UK,GBR,66488991,8240,0.122,2.126
01-04-2020,1,4,2020,3009,381,United_Kingdom,UK,GBR,66488991,9793,0.145,2.272
02-04-2020,2,4,2020,4324,743,United_Kingdom,UK,GBR,66488991,10215,0.152,2.424
03-04-2020,3,4,2020,4244,389,United_Kingdom,UK,GBR,66488991,10590,0.157,2.581
04-04-2020,4,4,2020,4450,684,United_Kingdom,UK,GBR,66488991,9406,0.14,2.721
05-04-2020,5,4,2020,3735,708,United_Kingdom,UK,GBR,66488991,12334,0.183,2.904
06-04-2020,6,4,2020,5903,621,United_Kingdom,UK,GBR,66488991,13313,0.198,3.101
07-04-2020,7,4,2020,3802,439,United_Kingdom,UK,GBR,66488991,4344,0.065,3.166
08-04-2020,8,4,2020,3634,786,United_Kingdom,UK,GBR,66488991,19527,0.29,3.456
09-04-2020,9,4,2020,5491,938,United_Kingdom,UK,GBR,66488991,10713,0.159,3.615
10-04-2020,10,4,2020,4344,881,United_Kingdom,UK,GBR,66488991,13184,0.196,3.811
